DriverNumber,LapTime,LapNumber,SpeedST,TyreLife,TrackTemp,Rainfall,Position,RoundNumber,FuelLevel,QualiBest,Target,DriverPower,TeamPace,C_INTERMEDIATE,Length,Traction,Abrasion,TrackEvolution,TyreStress,Lateral,Downforce,CompoundRating,GapAhead,GapBehind
1,89.633,13.0,307.0,13.0,31.2,0,1.0,24,45.0,82.207,1.0903329400172734,1.0760447744453667,1.0870170033224884,0,5281,4,3,4,3,3,3,4,100.0,2.094
4,89.745,13.0,302.0,13.0,31.2,0,3.0,24,45.0,82.207,1.0916953544102086,1.0767611289386125,1.0770376449943158,0,5281,4,3,4,3,3,3,4,2.399,1.487
5,90.144,13.0,303.0,13.0,31.2,0,7.0,24,45.0,82.207,1.0965489556850392,1.098393489329892,1.0984866747020223,0,5281,4,3,4,3,3,3,4,1.575,2.33
6,91.064,13.0,295.0,13.0,31.2,0,8.0,24,45.0,82.207,1.1077402167698611,1.0925548338236577,1.094053183365175,0,5281,4,3,4,3,3,3,4,2.33,0.908
12,90.976,13.0,315.0,13.0,31.2,0,15.0,24,45.0,82.207,1.10666974831827,1.084573708892837,1.0833161500217654,0,5281,4,3,4,3,3,3,3,0.686,4.673
14,89.968,13.0,302.0,14.0,31.2,0,6.0,24,45.0,82.207,1.0944080187818557,1.094348160425449,1.0951357984631918,0,5281,4,3,4,3,3,3,4,1.525,1.575
16,89.938,13.0,308.0,13.0,31.2,0,4.0,24,45.0,82.207,1.0940430863551769,1.0803511817332088,1.081005071523716,0,5281,4,3,4,3,3,3,4,1.487,2.974
18,91.153,13.0,318.0,14.0,31.2,0,14.0,24,45.0,82.207,1.108822849635676,1.0958223347850442,1.0951357984631918,0,5281,4,3,4,3,3,3,3,0.616,0.686
22,90.901,13.0,319.0,13.0,31.2,0,10.0,24,45.0,82.207,1.1057574172515725,1.0958071838696755,1.0870170033224884,0,5281,4,3,4,3,3,3,3,1.015,0.868
23,89.692,13.0,314.0,5.0,31.2,0,20.0,24,45.0,82.207,1.0910506404564089,1.0883597823431241,1.0899718193690289,0,5281,4,3,4,3,3,3,3,2.057,100.0
27,89.436,13.0,304.0,6.0,31.2,0,19.0,24,45.0,82.207,1.0879365504154148,1.0985748091286935,1.0984866747020223,0,5281,4,3,4,3,3,3,3,1.348,2.057
30,91.045,13.0,311.0,13.0,31.2,0,11.0,24,45.0,82.207,1.1075090928996316,1.0953088118053491,1.094053183365175,0,5281,4,3,4,3,3,3,4,0.868,1.088
31,91.076,13.0,320.0,13.0,31.2,0,9.0,24,45.0,82.207,1.107886189740533,1.096348326492616,1.0965346807736014,0,5281,4,3,4,3,3,3,4,0.908,1.015
43,91.563,13.0,305.0,13.0,31.2,0,16.0,24,45.0,82.207,1.1138102594669554,1.1009335778891176,1.0968507496185484,0,5281,4,3,4,3,3,3,4,1.472,6.937
44,89.473,13.0,304.0,5.0,31.2,0,18.0,24,45.0,82.207,1.0883866337416523,1.0813378035923007,1.081005071523716,0,5281,4,3,4,3,3,3,3,6.937,1.348
55,91.109,13.0,328.0,13.0,31.2,0,13.0,24,45.0,82.207,1.10828761540988,1.0907488116898687,1.0899718193690289,0,5281,4,3,4,3,3,3,4,0.762,0.616
63,90.06,13.0,311.0,13.0,31.2,0,5.0,24,45.0,82.207,1.095527144890338,1.082307011781026,1.0833161500217654,0,5281,4,3,4,3,3,3,4,2.974,1.525
81,89.261,13.0,306.0,13.0,31.2,0,2.0,24,45.0,82.207,1.085807777926454,1.077153962090554,1.0770376449943158,0,5281,4,3,4,3,3,3,3,2.094,2.399
87,91.06,13.0,313.0,13.0,31.2,0,12.0,24,45.0,82.207,1.107691559112971,1.0966450061230568,1.0965346807736014,0,5281,4,3,4,3,3,3,4,1.088,0.762
1,89.526,14.0,305.0,14.0,31.1,0,1.0,24,44.0,82.207,1.0890313476954518,1.0760447744453667,1.0870170033224884,0,5281,4,3,4,3,3,3,4,100.0,1.722
4,90.061,14.0,300.0,14.0,31.1,0,3.0,24,44.0,82.207,1.095539309304561,1.0767611289386125,1.0770376449943158,0,5281,4,3,4,3,3,3,4,2.883,1.68
5,90.359,14.0,301.0,14.0,31.1,0,7.0,24,44.0,82.207,1.0991643047429052,1.098393489329892,1.0984866747020223,0,5281,4,3,4,3,3,3,4,1.751,3.25
12,91.109,14.0,314.0,14.0,31.1,0,15.0,24,44.0,82.207,1.10828761540988,1.084573708892837,1.0833161500217654,0,5281,4,3,4,3,3,3,3,0.509,6.732
14,90.267,14.0,299.0,15.0,31.1,0,5.0,24,44.0,82.207,1.098045178634423,1.094348160425449,1.0951357984631918,0,5281,4,3,4,3,3,3,4,1.433,1.751
16,90.054,14.0,308.0,14.0,31.1,0,4.0,24,44.0,82.207,1.0954541584050022,1.0803511817332088,1.081005071523716,0,5281,4,3,4,3,3,3,4,1.68,3.096
18,90.914,14.0,319.0,15.0,31.1,0,13.0,24,44.0,82.207,1.1059155546364663,1.0958223347850442,1.0951357984631918,0,5281,4,3,4,3,3,3,3,0.66,0.509
22,91.13,14.0,327.0,14.0,31.1,0,10.0,24,44.0,82.207,1.1085430681085553,1.0958071838696755,1.0870170033224884,0,5281,4,3,4,3,3,3,3,0.84,1.012
23,89.793,14.0,312.0,6.0,31.1,0,19.0,24,44.0,82.207,1.092279246292895,1.0883597823431241,1.0899718193690289,0,5281,4,3,4,3,3,3,3,2.313,100.0
27,89.478,14.0,304.0,7.0,31.1,0,18.0,24,44.0,82.207,1.0884474558127653,1.0985748091286935,1.0984866747020223,0,5281,4,3,4,3,3,3,3,1.311,2.313
30,91.323,14.0,298.0,14.0,31.1,0,11.0,24,44.0,82.207,1.1108908000535234,1.0953088118053491,1.094053183365175,0,5281,4,3,4,3,3,3,4,1.012,1.103
31,91.022,14.0,330.0,14.0,31.1,0,8.0,24,44.0,82.207,1.107229311372511,1.096348326492616,1.0965346807736014,0,5281,4,3,4,3,3,3,4,0.92,0.84
43,91.199,14.0,305.0,14.0,31.1,0,16.0,24,44.0,82.207,1.109382412689917,1.1009335778891176,1.0968507496185484,0,5281,4,3,4,3,3,3,4,6.732,4.847
44,89.276,14.0,306.0,6.0,31.1,0,17.0,24,44.0,82.207,1.0859902441397935,1.0813378035923007,1.081005071523716,0,5281,4,3,4,3,3,3,3,4.847,1.311
55,91.059,14.0,325.0,14.0,31.1,0,12.0,24,44.0,82.207,1.1076793946987484,1.0907488116898687,1.0899718193690289,0,5281,4,3,4,3,3,3,4,0.811,0.66
81,89.625,14.0,305.0,14.0,31.1,0,2.0,24,44.0,82.207,1.0902356247034926,1.077153962090554,1.0770376449943158,0,5281,4,3,4,3,3,3,3,1.722,2.883
1,89.703,15.0,302.0,15.0,30.8,0,1.0,24,43.0,82.207,1.091184449012858,1.0760447744453667,1.0870170033224884,0,5281,4,3,4,3,3,3,4,100.0,1.821
4,89.59,15.0,302.0,15.0,30.8,0,3.0,24,43.0,82.207,1.0898098702057004,1.0767611289386125,1.0770376449943158,0,5281,4,3,4,3,3,3,4,3.319,1.673
10,89.817,15.0,298.0,2.0,30.9,0,20.0,24,43.0,82.207,1.092571192234238,1.096341994734344,1.0968507496185484,0,5281,4,3,4,3,3,3,3,4.673,1.472
12,90.93,15.0,316.0,15.0,30.8,0,12.0,24,43.0,82.207,1.1061101852640287,1.084573708892837,1.0833161500217654,0,5281,4,3,4,3,3,3,3,0.704,6.822
14,89.836,15.0,298.0,16.0,30.8,0,5.0,24,43.0,82.207,1.092802316104468,1.094348160425449,1.0951357984631918,0,5281,4,3,4,3,3,3,4,4.742,1.843
16,89.998,15.0,308.0,15.0,30.8,0,4.0,24,43.0,82.207,1.094772951208535,1.0803511817332088,1.081005071523716,0,5281,4,3,4,3,3,3,4,1.673,4.742
18,90.931,15.0,310.0,16.0,30.8,0,11.0,24,43.0,82.207,1.1061223496782513,1.0958223347850442,1.0951357984631918,0,5281,4,3,4,3,3,3,3,0.515,0.704
22,90.556,15.0,302.0,15.0,30.8,0,8.0,24,43.0,82.207,1.1015606943447638,1.0958071838696755,1.0870170033224884,0,5281,4,3,4,3,3,3,3,0.948,1.205
23,89.819,15.0,313.0,7.0,30.8,0,17.0,24,43.0,82.207,1.0925955210626834,1.0883597823431241,1.0899718193690289,0,5281,4,3,4,3,3,3,3,2.628,100.0
27,89.488,15.0,306.0,8.0,30.8,0,16.0,24,43.0,82.207,1.0885690999549915,1.0985748091286935,1.0984866747020223,0,5281,4,3,4,3,3,3,3,1.513,2.628
30,91.049,15.0,299.0,15.0,30.8,0,9.0,24,43.0,82.207,1.1075577505565222,1.0953088118053491,1.094053183365175,0,5281,4,3,4,3,3,3,4,1.205,1.65
31,90.246,15.0,305.0,15.0,30.8,0,7.0,24,43.0,82.207,1.0977897259357476,1.096348326492616,1.0965346807736014,0,5281,4,3,4,3,3,3,4,4.833,0.948
44,89.574,15.0,313.0,7.0,30.8,0,14.0,24,43.0,82.207,1.0896152395781382,1.0813378035923007,1.081005071523716,0,5281,4,3,4,3,3,3,3,2.924,1.513
55,90.862,15.0,315.0,15.0,30.8,0,10.0,24,43.0,82.207,1.1052830050968896,1.0907488116898687,1.0899718193690289,0,5281,4,3,4,3,3,3,4,1.65,0.515
81,89.536,15.0,305.0,15.0,30.8,0,2.0,24,43.0,82.207,1.089152991837678,1.077153962090554,1.0770376449943158,0,5281,4,3,4,3,3,3,3,1.821,3.319
1,89.46,16.0,303.0,16.0,30.9,0,1.0,24,42.0,82.207,1.088228496356758,1.0760447744453667,1.0870170033224884,0,5281,4,3,4,3,3,3,4,100.0,1.654
6,89.839,16.0,297.0,2.0,30.9,0,17.0,24,42.0,82.207,1.092838809347136,1.0925548338236577,1.094053183365175,0,5281,4,3,4,3,3,3,3,3.25,0.92
10,89.571,16.0,299.0,3.0,30.9,0,19.0,24,42.0,82.207,1.0895787463354702,1.096341994734344,1.0968507496185484,0,5281,4,3,4,3,3,3,3,13.781,100.0
12,91.12,16.0,316.0,16.0,30.9,0,11.0,24,42.0,82.207,1.108421423966329,1.084573708892837,1.0833161500217654,0,5281,4,3,4,3,3,3,3,0.703,8.39
18,90.384,16.0,309.0,17.0,30.9,0,9.0,24,42.0,82.207,1.099468415098471,1.0958223347850442,1.0951357984631918,0,5281,4,3,4,3,3,3,3,0.584,0.703
22,90.938,16.0,306.0,16.0,30.9,0,7.0,24,42.0,82.207,1.1062075005778098,1.0958071838696755,1.0870170033224884,0,5281,4,3,4,3,3,3,3,1.258,1.698
23,89.907,16.0,313.0,8.0,30.9,0,16.0,24,42.0,82.207,1.093665989514275,1.0883597823431241,1.0899718193690289,0,5281,4,3,4,3,3,3,3,2.959,13.781
27,89.202,16.0,308.0,9.0,30.9,0,14.0,24,42.0,82.207,1.085090077487319,1.0985748091286935,1.0984866747020223,0,5281,4,3,4,3,3,3,3,1.427,2.959
30,91.366,16.0,295.0,16.0,30.9,0,8.0,24,42.0,82.207,1.1114138698650968,1.0953088118053491,1.094053183365175,0,5281,4,3,4,3,3,3,4,1.698,1.463
31,90.827,16.0,305.0,16.0,30.9,0,6.0,24,42.0,82.207,1.1048572505990977,1.096348326492616,1.0965346807736014,0,5281,4,3,4,3,3,3,4,7.086,1.258
44,89.461,16.0,307.0,8.0,30.9,0,13.0,24,42.0,82.207,1.0882406607709807,1.0813378035923007,1.081005071523716,0,5281,4,3,4,3,3,3,3,8.39,1.427
55,91.855,16.0,305.0,16.0,30.9,0,10.0,24,42.0,82.207,1.1173622684199644,1.0907488116898687,1.0899718193690289,0,5281,4,3,4,3,3,3,4,1.463,0.584
63,88.648,16.0,305.0,2.0,30.9,0,12.0,24,42.0,82.207,1.07835099200798,1.082307011781026,1.0833161500217654,0,5281,4,3,4,3,3,3,3,3.096,1.433
81,89.681,16.0,304.0,16.0,30.9,0,2.0,24,42.0,82.207,1.0909168318999598,1.077153962090554,1.0770376449943158,0,5281,4,3,4,3,3,3,3,1.654,3.373
87,89.263,16.0,306.0,2.0,30.9,0,18.0,24,42.0,82.207,1.0858321067548993,1.0966450061230568,1.0965346807736014,0,5281,4,3,4,3,3,3,3,1.103,0.811
1,89.578,17.0,298.0,17.0,30.6,0,1.0,24,41.0,82.207,1.0896638972350288,1.0760447744453667,1.0870170033224884,0,5281,4,3,4,3,3,3,4,100.0,1.875
5,90.377,17.0,326.0,2.0,30.6,0,15.0,24,41.0,82.207,1.0993832641989123,1.098393489329892,1.0984866747020223,0,5281,4,3,4,3,3,3,3,1.843,4.833
6,90.142,17.0,293.0,3.0,30.6,0,17.0,24,41.0,82.207,1.0965246268565938,1.0925548338236577,1.094053183365175,0,5281,4,3,4,3,3,3,3,2.266,3.212
10,89.493,17.0,300.0,4.0,30.6,0,19.0,24,41.0,82.207,1.0886299220261049,1.096341994734344,1.0968507496185484,0,5281,4,3,4,3,3,3,3,7.967,100.0
12,91.12,17.0,318.0,17.0,30.6,0,8.0,24,41.0,82.207,1.108421423966329,1.084573708892837,1.0833161500217654,0,5281,4,3,4,3,3,3,3,0.552,4.734
18,90.914,17.0,301.0,18.0,30.6,0,6.0,24,41.0,82.207,1.1059155546364663,1.0958223347850442,1.0951357984631918,0,5281,4,3,4,3,3,3,3,1.065,0.887
22,90.915,17.0,306.0,17.0,30.6,0,4.0,24,41.0,82.207,1.105927719050689,1.0958071838696755,1.0870170033224884,0,5281,4,3,4,3,3,3,3,1.369,2.126
23,90.133,17.0,316.0,9.0,30.6,0,16.0,24,41.0,82.207,1.09641514712859,1.0883597823431241,1.0899718193690289,0,5281,4,3,4,3,3,3,3,3.664,2.266
27,89.144,17.0,310.0,10.0,30.6,0,13.0,24,41.0,82.207,1.084384541462406,1.0985748091286935,1.0984866747020223,0,5281,4,3,4,3,3,3,3,1.168,3.664
30,91.343,17.0,294.0,17.0,30.6,0,5.0,24,41.0,82.207,1.111134088337976,1.0953088118053491,1.094053183365175,0,5281,4,3,4,3,3,3,4,2.126,1.065
31,90.95,17.0,309.0,17.0,30.6,0,3.0,24,41.0,82.207,1.1063534735484817,1.096348326492616,1.0965346807736014,0,5281,4,3,4,3,3,3,4,18.266,1.369
43,89.847,17.0,300.0,2.0,30.6,0,20.0,24,41.0,82.207,1.092936124660917,1.1009335778891176,1.0968507496185484,0,5281,4,3,4,3,3,3,3,6.822,2.924
44,89.299,17.0,309.0,9.0,30.6,0,12.0,24,41.0,82.207,1.0862700256669142,1.0813378035923007,1.081005071523716,0,5281,4,3,4,3,3,3,3,1.997,1.168
55,91.17,17.0,320.0,17.0,30.6,0,7.0,24,41.0,82.207,1.1090296446774606,1.0907488116898687,1.0899718193690289,0,5281,4,3,4,3,3,3,4,0.887,0.552
63,90.035,17.0,336.0,3.0,30.6,0,11.0,24,41.0,82.207,1.095223034534772,1.082307011781026,1.0833161500217654,0,5281,4,3,4,3,3,3,3,4.734,1.997
81,89.535,17.0,305.0,17.0,30.6,0,2.0,24,41.0,82.207,1.0891408274234555,1.077153962090554,1.0770376449943158,0,5281,4,3,4,3,3,3,3,1.875,18.266
87,89.863,17.0,307.0,3.0,30.6,0,18.0,24,41.0,82.207,1.0931307552884792,1.0966450061230568,1.0965346807736014,0,5281,4,3,4,3,3,3,3,3.212,7.967
1,89.596,18.0,304.0,18.0,30.6,0,1.0,24,40.0,82.207,1.089882856691036,1.0760447744453667,1.0870170033224884,0,5281,4,3,4,3,3,3,4,100.0,1.832
4,89.958,18.0,306.0,2.0,30.7,0,7.0,24,40.0,82.207,1.0942863746396292,1.0767611289386125,1.0770376449943158,0,5281,4,3,4,3,3,3,3,3.373,2.081
5,90.116,18.0,313.0,3.0,30.7,0,15.0,24,40.0,82.207,1.0962083520868051,1.098393489329892,1.0984866747020223,0,5281,4,3,4,3,3,3,3,2.943,1.71
6,89.869,18.0,302.0,4.0,30.7,0,17.0,24,40.0,82.207,1.093203741773815,1.0925548338236577,1.094053183365175,0,5281,4,3,4,3,3,3,3,2.275,2.933
10,89.487,18.0,301.0,5.0,30.7,0,19.0,24,40.0,82.207,1.0885569355407692,1.096341994734344,1.0968507496185484,0,5281,4,3,4,3,3,3,3,7.597,4.311
12,91.805,18.0,275.0,18.0,30.7,0,8.0,24,40.0,82.207,1.116754047708833,1.084573708892837,1.0833161500217654,0,5281,4,3,4,3,3,3,3,0.502,3.649
14,89.993,18.0,299.0,3.0,30.7,0,14.0,24,40.0,82.207,1.094712129137421,1.094348160425449,1.0951357984631918,0,5281,4,3,4,3,3,3,3,4.58,7.086
16,89.872,18.0,308.0,2.0,30.7,0,9.0,24,40.0,82.207,1.093240235016483,1.0803511817332088,1.081005071523716,0,5281,4,3,4,3,3,3,3,2.081,4.58
18,91.423,18.0,332.0,19.0,30.7,0,6.0,24,40.0,82.207,1.1121072414757869,1.0958223347850442,1.0951357984631918,0,5281,4,3,4,3,3,3,3,0.636,1.143
22,90.729,18.0,306.0,18.0,30.7,0,4.0,24,40.0,82.207,1.103665138005279,1.0958071838696755,1.0870170033224884,0,5281,4,3,4,3,3,3,3,1.334,2.554
23,89.987,18.0,315.0,10.0,30.7,0,16.0,24,40.0,82.207,1.0946391426520856,1.0883597823431241,1.0899718193690289,0,5281,4,3,4,3,3,3,3,1.71,2.275
27,89.601,18.0,307.0,11.0,30.7,0,13.0,24,40.0,82.207,1.0899436787621493,1.0985748091286935,1.0984866747020223,0,5281,4,3,4,3,3,3,3,1.013,2.943
30,91.426,18.0,296.0,18.0,30.7,0,5.0,24,40.0,82.207,1.1121437347184548,1.0953088118053491,1.094053183365175,0,5281,4,3,4,3,3,3,4,2.554,0.636
31,91.014,18.0,305.0,18.0,30.7,0,3.0,24,40.0,82.207,1.1071319960587298,1.096348326492616,1.0965346807736014,0,5281,4,3,4,3,3,3,4,19.681,1.334
43,89.823,18.0,299.0,3.0,30.7,0,20.0,24,40.0,82.207,1.0926441787195738,1.1009335778891176,1.0968507496185484,0,5281,4,3,4,3,3,3,3,4.311,100.0
44,89.7,18.0,309.0,10.0,30.7,0,12.0,24,40.0,82.207,1.09114795577019,1.0813378035923007,1.081005071523716,0,5281,4,3,4,3,3,3,3,1.261,1.013
63,89.857,18.0,310.0,4.0,30.7,0,11.0,24,40.0,82.207,1.093057768803143,1.082307011781026,1.0833161500217654,0,5281,4,3,4,3,3,3,3,3.649,1.261
81,89.557,18.0,306.0,18.0,30.6,0,2.0,24,40.0,82.207,1.0894084445363534,1.077153962090554,1.0770376449943158,0,5281,4,3,4,3,3,3,3,1.832,19.681
87,89.533,18.0,311.0,4.0,30.7,0,18.0,24,40.0,82.207,1.0891164985950104,1.0966450061230568,1.0965346807736014,0,5281,4,3,4,3,3,3,3,2.933,7.597
1,89.614,19.0,303.0,19.0,30.5,0,1.0,24,39.0,82.207,1.0901018161470435,1.0760447744453667,1.0870170033224884,0,5281,4,3,4,3,3,3,4,100.0,1.793
4,89.681,19.0,324.0,3.0,30.5,0,5.0,24,39.0,82.207,1.0909168318999598,1.0767611289386125,1.0770376449943158,0,5281,4,3,4,3,3,3,3,0.528,1.499
5,90.036,19.0,312.0,4.0,30.5,0,14.0,24,39.0,82.207,1.0952351989489948,1.098393489329892,1.0984866747020223,0,5281,4,3,4,3,3,3,3,0.845,1.581
6,90.478,19.0,300.0,5.0,30.5,0,16.0,24,39.0,82.207,1.1006118700353984,1.0925548338236577,1.094053183365175,0,5281,4,3,4,3,3,3,3,2.157,2.597
10,90.602,19.0,304.0,6.0,30.5,0,19.0,24,39.0,82.207,1.102120257399005,1.096341994734344,1.0968507496185484,0,5281,4,3,4,3,3,3,3,7.551,4.647
12,91.119,19.0,296.0,19.0,30.5,0,9.0,24,39.0,82.207,1.1084092595521065,1.084573708892837,1.0833161500217654,0,5281,4,3,4,3,3,3,3,1.499,0.661
14,90.112,19.0,301.0,4.0,30.5,0,13.0,24,39.0,82.207,1.0961596944299148,1.094348160425449,1.0951357984631918,0,5281,4,3,4,3,3,3,3,2.613,0.845
16,89.529,19.0,328.0,3.0,30.5,0,8.0,24,39.0,82.207,1.0890678409381196,1.0803511817332088,1.081005071523716,0,5281,4,3,4,3,3,3,3,0.661,1.04
18,91.8,19.0,300.0,20.0,30.5,0,7.0,24,39.0,82.207,1.1166932256377196,1.0958223347850442,1.0951357984631918,0,5281,4,3,4,3,3,3,3,0.633,0.528
22,90.685,19.0,318.0,19.0,30.5,0,3.0,24,39.0,82.207,1.1031299037794835,1.0958071838696755,1.0870170033224884,0,5281,4,3,4,3,3,3,3,1.049,3.251
23,90.047,19.0,318.0,11.0,30.5,0,15.0,24,39.0,82.207,1.0953690075054436,1.0883597823431241,1.0899718193690289,0,5281,4,3,4,3,3,3,3,1.581,2.157
27,89.736,19.0,323.0,12.0,30.5,0,12.0,24,39.0,82.207,1.091585874682205,1.0985748091286935,1.0984866747020223,0,5281,4,3,4,3,3,3,3,0.914,2.613
30,91.815,19.0,297.0,19.0,30.5,0,6.0,24,39.0,82.207,1.116875691851059,1.0953088118053491,1.094053183365175,0,5281,4,3,4,3,3,3,4,3.251,0.633
43,89.712,19.0,300.0,4.0,30.5,0,20.0,24,39.0,82.207,1.0912939287408616,1.1009335778891176,1.0968507496185484,0,5281,4,3,4,3,3,3,3,4.647,100.0
44,89.841,19.0,313.0,11.0,30.5,0,11.0,24,39.0,82.207,1.0928631381755811,1.0813378035923007,1.081005071523716,0,5281,4,3,4,3,3,3,3,1.104,0.914
63,90.191,19.0,312.0,5.0,30.5,0,10.0,24,39.0,82.207,1.0971206831535028,1.082307011781026,1.0833161500217654,0,5281,4,3,4,3,3,3,3,1.04,1.104
81,89.598,19.0,305.0,19.0,30.5,0,2.0,24,39.0,82.207,1.0899071855194813,1.077153962090554,1.0770376449943158,0,5281,4,3,4,3,3,3,3,1.793,21.138
87,89.922,19.0,310.0,5.0,30.5,0,17.0,24,39.0,82.207,1.0938484557276145,1.0966450061230568,1.0965346807736014,0,5281,4,3,4,3,3,3,3,2.597,7.551
1,89.557,20.0,302.0,20.0,30.5,0,1.0,24,38.0,82.207,1.0894084445363534,1.0760447744453667,1.0870170033224884,0,5281,4,3,4,3,3,3,4,100.0,1.777
4,89.528,20.0,292.0,4.0,30.5,0,4.0,24,38.0,82.207,1.0890556765238972,1.0767611289386125,1.0770376449943158,0,5281,4,3,4,3,3,3,3,3.408,0.973
5,90.128,20.0,317.0,5.0,30.5,0,13.0,24,38.0,82.207,1.096354325057477,1.098393489329892,1.0984866747020223,0,5281,4,3,4,3,3,3,3,0.769,1.592
6,90.028,20.0,298.0,6.0,30.5,0,15.0,24,38.0,82.207,1.0951378836352137,1.0925548338236577,1.094053183365175,0,5281,4,3,4,3,3,3,3,2.588,2.041
10,89.911,20.0,304.0,7.0,30.5,0,19.0,24,38.0,82.207,1.0937146471711656,1.096341994734344,1.0968507496185484,0,5281,4,3,4,3,3,3,3,8.231,3.757
14,90.107,20.0,303.0,5.0,30.5,0,12.0,24,38.0,82.207,1.0960988723588017,1.094348160425449,1.0951357984631918,0,5281,4,3,4,3,3,3,3,2.989,0.769
16,89.256,20.0,330.0,4.0,30.5,0,5.0,24,38.0,82.207,1.085746955855341,1.0803511817332088,1.081005071523716,0,5281,4,3,4,3,3,3,3,0.417,0.929
18,91.779,20.0,290.0,21.0,30.5,0,7.0,24,38.0,82.207,1.1164377729390442,1.0958223347850442,1.0951357984631918,0,5281,4,3,4,3,3,3,3,0.618,0.417
22,90.093,20.0,304.0,20.0,30.5,0,3.0,24,38.0,82.207,1.0959285705596848,1.0958071838696755,1.0870170033224884,0,5281,4,3,4,3,3,3,3,23.274,3.408
23,90.109,20.0,317.0,12.0,30.5,0,14.0,24,38.0,82.207,1.0961232011872468,1.0883597823431241,1.0899718193690289,0,5281,4,3,4,3,3,3,3,1.592,2.588
27,90.485,20.0,320.0,13.0,30.5,0,11.0,24,38.0,82.207,1.100697020934957,1.0985748091286935,1.0984866747020223,0,5281,4,3,4,3,3,3,3,0.809,2.989
30,91.884,20.0,297.0,20.0,30.5,0,6.0,24,38.0,82.207,1.1177150364324206,1.0953088118053491,1.094053183365175,0,5281,4,3,4,3,3,3,4,0.973,0.618
43,89.699,20.0,301.0,5.0,30.5,0,20.0,24,38.0,82.207,1.0911357913559674,1.1009335778891176,1.0968507496185484,0,5281,4,3,4,3,3,3,3,3.757,100.0
44,90.736,20.0,324.0,12.0,30.5,0,10.0,24,38.0,82.207,1.1037502889048378,1.0813378035923007,1.081005071523716,0,5281,4,3,4,3,3,3,3,0.754,0.809
55,89.219,20.0,301.0,2.0,30.5,0,18.0,24,38.0,82.207,1.0852968725291037,1.0907488116898687,1.0899718193690289,0,5281,4,3,4,3,3,3,3,1.143,0.502
63,90.286,20.0,330.0,6.0,30.5,0,8.0,24,38.0,82.207,1.098276302504653,1.082307011781026,1.0833161500217654,0,5281,4,3,4,3,3,3,3,0.773,0.754
81,89.892,20.0,305.0,20.0,30.5,0,2.0,24,38.0,82.207,1.0934835233009357,1.077153962090554,1.0770376449943158,0,5281,4,3,4,3,3,3,3,1.777,23.274
87,89.787,20.0,309.0,6.0,30.5,0,16.0,24,38.0,82.207,1.092206259807559,1.0966450061230568,1.0965346807736014,0,5281,4,3,4,3,3,3,3,2.041,8.231
1,89.441,21.0,302.0,21.0,30.3,0,1.0,24,37.0,82.207,1.087997372486528,1.0760447744453667,1.0870170033224884,0,5281,4,3,4,3,3,3,4,100.0,2.112
4,89.133,21.0,298.0,5.0,30.3,0,4.0,24,37.0,82.207,1.084250732905957,1.0767611289386125,1.0770376449943158,0,5281,4,3,4,3,3,3,3,2.843,1.736
5,90.056,21.0,321.0,6.0,30.3,0,13.0,24,37.0,82.207,1.095478487233447,1.098393489329892,1.0984866747020223,0,5281,4,3,4,3,3,3,3,0.79,1.573
6,90.305,21.0,297.0,7.0,30.3,0,15.0,24,37.0,82.207,1.098507426374883,1.0925548338236577,1.094053183365175,0,5281,4,3,4,3,3,3,3,2.507,1.8
10,89.442,21.0,304.0,8.0,30.4,0,19.0,24,37.0,82.207,1.0880095369007503,1.096341994734344,1.0968507496185484,0,5281,4,3,4,3,3,3,3,1.856,3.545
12,91.807,21.0,319.0,21.0,30.3,0,8.0,24,37.0,82.207,1.116778376537278,1.084573708892837,1.0833161500217654,0,5281,4,3,4,3,3,3,3,0.685,0.519
14,90.031,21.0,309.0,6.0,30.3,0,11.0,24,37.0,82.207,1.0951743768778817,1.094348160425449,1.0951357984631918,0,5281,4,3,4,3,3,3,3,2.611,0.79
16,89.055,21.0,306.0,5.0,30.3,0,5.0,24,37.0,82.207,1.0833019085965916,1.0803511817332088,1.081005071523716,0,5281,4,3,4,3,3,3,3,1.736,1.593
18,92.002,21.0,322.0,22.0,30.3,0,7.0,24,37.0,82.207,1.1191504373106913,1.0958223347850442,1.0951357984631918,0,5281,4,3,4,3,3,3,3,0.513,0.626
22,90.314,21.0,301.0,21.0,30.3,0,3.0,24,37.0,82.207,1.0986169061028863,1.0958071838696755,1.0870170033224884,0,5281,4,3,4,3,3,3,3,23.475,2.843
23,90.27,21.0,317.0,13.0,30.3,0,14.0,24,37.0,82.207,1.0980816718770907,1.0883597823431241,1.0899718193690289,0,5281,4,3,4,3,3,3,3,1.573,2.507
27,91.706,21.0,322.0,14.0,30.3,0,10.0,24,37.0,82.207,1.115549770700792,1.0985748091286935,1.0984866747020223,0,5281,4,3,4,3,3,3,3,0.558,2.611
31,88.755,21.0,309.0,2.0,30.3,0,17.0,24,37.0,82.207,1.0796525843298015,1.096348326492616,1.0965346807736014,0,5281,4,3,4,3,3,3,3,21.138,1.049
43,89.43,21.0,302.0,6.0,30.4,0,20.0,24,37.0,82.207,1.087863563930079,1.1009335778891176,1.0968507496185484,0,5281,4,3,4,3,3,3,3,3.545,100.0
44,91.793,21.0,313.0,13.0,30.3,0,9.0,24,37.0,82.207,1.116608074738161,1.0813378035923007,1.081005071523716,0,5281,4,3,4,3,3,3,3,0.519,0.558
